id,sales
3014005,26.344039704063892
3014006,0.1335589273541689
3014007,218.87028164789368
3014008,2.3515299858878542
3014009,31.63773251371546
3014010,7.533123077659012
3014011,90.4733103533723
3014012,4.347147847409319
3014013,264.9933585056849
3014014,198.92898984401788
3014015,10.743433797896405
3014016,7.704266600732602
3014017,353.52974654321946
3014018,73.07234500199256
3014019,4014.998263032968
3014020,1.733008890773092
3014021,16.936561284590816
3014022,4.225311271900361
3014023,-0.13209953120282159
3014024,1.8864980736933146
3014025,2348.7228199788924
3014026,0.0
3014027,529.3694112313376
3014028,15.406169994383973
3014029,853.8775926241415
3014030,810.3190438808674
3014031,316.85510750789246
3014032,184.33306340744767
3014033,44.60778916549025
3014034,3727.133233934266
3014035,12.967030648540288
3014036,0.9468390822986793
3014037,28.01947733611851
3014038,14.838916793778905
3014039,0.4755583765362182
3014040,218.45832601377492
3014041,0.0
3014042,7.369671624620317
3014043,5.8740921477057615
3014044,21.632003763045827
3014045,1.2341872302056123
3014046,151.7198324008118
3014047,194.59762744204923
3014048,5.302729887005176
3014049,3.7657356980227723
3014050,176.07245922685465
3014051,76.96484538723655
3014052,1127.2504559342697
3014053,13.916200841477844
3014054,-0.582559030166385
3014055,5.280124448170164
3014056,0.8227453453908813
3014057,1.9712236024105314
3014058,2452.82672890971
3014059,0.0
3014060,525.3204182585835
3014061,8.985004788755255
3014062,765.4604540154094
3014063,719.3696921006269
3014064,225.50868178895922
3014065,185.5664514663853
3014066,48.12639706531822
3014067,3189.9746158821713
3014068,12.100531535215888
3014069,1.2175510389390622
3014070,21.336846318921687
3014071,10.125707073017212
3014072,0.22355775918716309
3014073,213.53392260264164
3014074,0.0
3014075,7.578064496361595
3014076,3.8326474225931353
3014077,47.96158528749036
3014078,1.408776027645726
3014079,97.04995707830945
3014080,184.5616510775355
3014081,4.332176424676832
3014082,2.793418888086119
3014083,153.175500675039
3014084,52.71785767093033
3014085,856.5099338550737
3014086,6.775836173503575
3014087,4.406919419813174
3014088,10.440828818090027
3014089,1.7576492092883649
3014090,12.238824163418528
3014091,7412.534685115062
3014092,-0.8416010326152371
3014093,1170.9375379197252
3014094,35.46193969909057
3014095,1923.4079040982012
3014096,2040.8235701117972
3014097,310.72546523209587
3014098,474.5412779953797
3014099,331.6411230531165
3014100,7447.025761517525
3014101,95.55892684028093
3014102,2.6513254236235126
3014103,41.09390498874812
3014104,50.57425885724776
3014105,1.5233119103538524
3014106,482.63397043323283
3014107,35.103843508450865
3014108,73.43722877032812
3014109,17.485954722373613
3014110,196.26313594674636
3014111,24.078271072290807
3014112,634.6690757493226
3014113,445.5508593494438
3014114,13.374034777332284
3014115,18.039888532717484
3014116,1009.318670200684
3014117,193.85082400586265
3014118,10503.533492315084
3014119,1.2462765619254548
3014120,68.76900811110647
3014121,2.234021698712173
3014122,0.26588492156231297
3014123,1.1613954745314323
3014124,1307.7556718715919
3014125,0.0
3014126,129.166564567439
3014127,3.601376406152003
3014128,848.7105184659093
3014129,305.7531575281613
3014130,103.54530583570042
3014131,113.32580148619219
3014132,45.56570322561919
3014133,2414.403497410329
3014134,6.701943493460654
3014135,0.5299520344259333
3014136,7.6530412337143865
3014137,5.661331263684785
3014138,0.33435563597853984
3014139,151.80954689973964
3014140,-0.044074275121740746
3014141,0.0
3014142,3.9881483101556108
3014143,57.70882105203391
3014144,0.45186765935835
3014145,51.845260734840856
3014146,68.9794118325574
3014147,1.4423977324122608
3014148,4.604270710794136
3014149,103.30094996291191
3014150,15.457835689707718
3014151,414.8518210209247
3014152,4.73438423206043
3014153,3.6636646029884448
3014154,7.024849345468686
3014155,0.12274580331573075
3014156,2.604011648935707
3014157,2520.4662733238097
3014158,0.0
3014159,408.9929764814747
3014160,7.757610483488181
3014161,1041.568283632891
3014162,700.7603797071148
3014163,208.02415677252702
3014164,244.2954364491869
3014165,79.65301506334204
3014166,3779.993563448567
3014167,14.668879358492955
3014168,0.32910863501761806
3014169,7.335556986717179
3014170,13.417580880580983
3014171,0.31586651753153616
3014172,231.5597860267837
3014173,2.336383904878941
3014174,2.176763721719801
3014175,12.19588238460691
3014176,9.089819993682346
3014177,1.5506138760642845
3014178,266.7664783520111
3014179,161.34137155835975
3014180,4.857190468444408
3014181,4.63047573726625
3014182,116.18919546277489
3014183,56.57906919463625
3014184,1048.2224441406486
3014185,7.586619769174188
3014186,6.144940171274976
3014187,0.7120503849045937
3014188,0.013816103267254768
3014189,0.4705403698373286
3014190,676.3105644545643
3014191,0.0
3014192,102.2235158105086
3014193,1.8540316000414934
3014194,638.3701118041432
3014195,172.37185564656377
3014196,83.43775512236188
3014197,152.89979261099148
3014198,8.845978072908252
3014199,2374.0616779911857
3014200,1.9547706905693927
3014201,0.04856370101307683
3014202,9.984227844619875
3014203,2.769913404449392
3014204,0.18525590787403315
3014205,74.98793867297573
3014206,0.0
3014207,0.0
3014208,1.0293568425053738
3014209,1.937565741492451
3014210,0.21249240691860852
3014211,58.37671036241113
3014212,46.504024564029216
3014213,0.9056068295865498
3014214,1.3333740674228007
3014215,45.94939256365575
3014216,8.29320735697129
3014217,127.88841923066066
3014218,4.340122155092201
3014219,1.7226082853946663
3014220,6.560097485857066
3014221,-0.38829417603471716
3014222,2.655377270178907
3014223,1712.9010376395872
3014224,0.0
3014225,182.46659603749828
3014226,5.811082220310896
3014227,754.6619936368826
3014228,488.4103844347737
3014229,148.490691574923
3014230,126.22850202904478
3014231,59.881218048256244
3014232,2687.1636508606202
3014233,3.8278212138101844
3014234,0.811079400689253
3014235,15.656208834509794
3014236,13.324234070993246
3014237,0.018743622046657145
3014238,191.8934574608123
3014239,0.0
3014240,0.0
3014241,13.755988374867337
3014242,6.469684632892662
3014243,0.5065232134700497
3014244,230.58974074361504
3014245,152.98745915130033
3014246,1.8119656424635615
3014247,4.6101196701194
3014248,191.46261373485802
3014249,24.579645114937406
3014250,1097.5507782600057
3014251,4.9503664964089165
3014252,0.669729457392459
3014253,3.6346358192593935
3014254,0.1820713673715562
3014255,2.2861040080103443
3014256,1668.0859650238056
3014257,0.0
3014258,557.2302746632605
3014259,5.739827673227526
3014260,709.3757247174342
3014261,700.9084848374619
3014262,200.6960759154843
3014263,93.47422044215105
3014264,64.18125518214104
3014265,3164.178988550972
3014266,4.604161284303652
3014267,4.488608156784677
3014268,5.553111429523001
3014269,35.34172388709504
3014270,-0.06367312152240892
3014271,176.49211250036655
3014272,2.882377569930133
3014273,3.2507661188718453
3014274,2.575172641587012
3014275,26.399927423336273
3014276,1.7957029841434506
3014277,167.5878812998826
3014278,208.8024967229268
3014279,3.267220948960929
3014280,7.301928114263026
3014281,135.07324451168466
3014282,29.979875333303415
3014283,577.0405726233806
3014284,13.38195030418393
3014285,5.409202389099327
3014286,3.749794111542202
3014287,-0.07360019344032621
3014288,0.5831120276541883
3014289,1177.5679190533763
3014290,0.0
3014291,68.9468323898944
3014292,1.9579835450817549
3014293,376.8323754685036
3014294,198.05915487525155
3014295,73.7599469390051
3014296,110.55293356613663
3014297,18.640315182520947
3014298,1582.190037513768
3014299,5.124944129205611
3014300,0.445933589211116
3014301,11.887505525312484
3014302,10.585285428678207
3014303,0.315422618893169
3014304,90.73102140004829
3014305,0.0
3014306,0.0
3014307,0.6545898132906597
3014308,-12.855629929599026
3014309,0.4192682521001223
3014310,168.63913421819052
3014311,82.31303355399744
3014312,0.40446313449151344
3014313,0.9416734005112463
3014314,29.75583539051888
3014315,15.849722580923071
3014316,283.8074032051036
3014317,3.519416127686848
3014318,1.0592611354717487
3014319,4.016840013461351
3014320,-0.013519865547983697
3014321,0.9456451181569301
3014322,2453.4821689346477
3014323,0.0
3014324,383.7508633730004
3014325,7.607299140573837
3014326,652.3616582025952
3014327,614.9863066433699
3014328,183.1041948469568
3014329,116.95896042168503
3014330,47.77181715150087
3014331,3206.282140652266
3014332,6.2571491679144735
3014333,0.8646983932500678
3014334,28.856554603860317
3014335,7.000899450307124
3014336,0.2400779269185
3014337,156.60446308566
3014338,0.0
3014339,26.608877329457332
3014340,4.628354135623401
3014341,6.262404241149189
3014342,0.7463744192258768
3014343,199.38026471943994
3014344,144.02390954127293
3014345,2.395890602756028
3014346,2.6638783247745637
3014347,100.57893569441522
3014348,42.76245018048563
3014349,938.2991629986849
3014350,11.454800073911708
3014351,1.1418775386775846
3014352,5.06043812458232
3014353,-0.05162768049184269
3014354,5.67111408543552
3014355,3038.674051509276
3014356,0.08705211868082934
3014357,538.5536832866085
3014358,7.739256556570729
3014359,1114.6076743577787
3014360,943.1783983035801
3014361,154.37067589732567
3014362,137.75752156036475
3014363,125.53115826669867
3014364,3932.7555262678684
3014365,65.58631111846289
3014366,1.6922767612846419
3014367,27.21232938875461
3014368,35.37253689588128
3014369,0.5748134694596541
3014370,257.88089609350743
3014371,20.811369118442673
3014372,34.85182258602771
3014373,1.4362779332980233
3014374,90.00091912307043
3014375,9.137428141897468
3014376,226.0630238657146
3014377,244.10941657836173
3014378,12.384714301173043
3014379,14.602578943207366
3014380,293.1029804347874
3014381,56.61403104441994
3014382,4018.32551519152
3014383,-0.313120071596625
3014384,13.242132299894328
3014385,7.45427316539875
3014386,-0.006133043237283073
3014387,4.39686628190323
3014388,2611.3109686684243
3014389,-0.16384294364880939
3014390,447.4788110771615
3014391,9.716876746629584
3014392,1059.8007280716142
3014393,845.3575407720581
3014394,143.13760309550946
3014395,82.53050019579412
3014396,152.3199982124019
3014397,3581.8896496466728
3014398,27.79286717533249
3014399,1.4544854469013164
3014400,27.15799224533256
3014401,97.66928670018564
3014402,0.12670319568401392
3014403,298.357241833174
3014404,14.660622074110773
3014405,20.675777133582827
3014406,8.87171690383865
3014407,147.5457250428026
3014408,8.623774423952211
3014409,179.75388548167842
3014410,369.3673556713015
3014411,9.604905843614853
3014412,9.474271714540583
3014413,144.65312935538626
3014414,58.29734665204086
3014415,3200.3057805312596
3014416,0.3290811484506938
3014417,17.519107890391343
3014418,5.374749404998638
3014419,-0.12652130877778733
3014420,1.9331478092979661
3014421,3171.943014464633
3014422,0.0
3014423,578.2228618007077
3014424,10.507216926454575
3014425,1316.1689457023995
3014426,646.6105496668124
3014427,190.7228709936115
3014428,274.65388898399846
3014429,56.42817591562303
3014430,5052.740226034591
3014431,34.854728332195265
3014432,1.1517069313583854
3014433,6.441797992268821
3014434,13.681235313450687
3014435,0.19329209073105053
3014436,274.91582135469685
3014437,4.92599378648114
3014438,13.320155960859786
3014439,5.369427483605994
3014440,55.298281208969826
3014441,3.10563800032332
3014442,100.56290254220704
3014443,211.63465953382533
3014444,6.362104853769611
3014445,7.705639915574525
3014446,185.8175691035209
3014447,43.33525936417778
3014448,1298.1021926081382
3014449,3.582257070007006
3014450,17.738809132985033
3014451,3.6268115927441915
3014452,0.09576951472448542
3014453,3.6027718294965365
3014454,2172.0309660611288
3014455,-0.14198719282291472
3014456,339.62036950757357
3014457,6.384215322431741
3014458,768.9278071833019
3014459,700.9025670047074
3014460,165.90095187691793
3014461,126.19600623695797
3014462,79.57492102864063
3014463,2955.167667814492
3014464,22.93715914694166
3014465,1.4827585449306517
3014466,11.266370033349036
3014467,10.00091696471743
3014468,0.27915511709857815
3014469,219.36013208714425
3014470,16.164349786387927
3014471,22.84077268556864
3014472,2.547417780446725
3014473,58.04405946218289
3014474,5.298632059495059
3014475,352.07642694580016
3014476,175.18197134142983
3014477,6.228765859757244
3014478,7.410205220977981
3014479,316.65341910797633
3014480,25.282066397788395
3014481,3039.9731531264447
3014482,-0.18522389529756672
3014483,20.9431094215662
3014484,2.87796202244448
3014485,0.32882033249024384
3014486,2.654188258021481
3014487,4094.988051384111
3014488,0.0
3014489,356.3649747809135
3014490,12.45872089358527
3014491,1587.4475671087764
3014492,771.7728054300845
3014493,273.10206077272255
3014494,167.83333520046628
3014495,66.88760813958628
3014496,5159.688763408552
3014497,14.747141368225202
3014498,1.8694705375013776
3014499,19.70100692437383
3014500,21.133359839247596
3014501,0.16458350251951173
3014502,409.9653061002342
3014503,0.0
3014504,0.0985701558572217
3014505,11.420550618918266
3014506,-4.388016116153645
3014507,1.9427042192503912
3014508,131.04935524378283
3014509,326.1288871243731
3014510,3.214364329900664
3014511,10.293893858362459
3014512,161.93007575400398
3014513,58.62473301194148
3014514,1012.8296008476949
3014515,12.088947400321889
3014516,4.332641272710774
3014517,7.899161528928005
3014518,-0.014319367206093472
3014519,6.478354711157724
3014520,2533.573049067754
3014521,-0.09705847957005935
3014522,479.12285592672447
3014523,9.325948999993217
3014524,1624.698241940818
3014525,734.9413408427099
3014526,224.91768556472394
3014527,144.0639089728923
3014528,119.88277389767427
3014529,4313.8063481579375
3014530,39.691020663489
3014531,1.2015840372090671
3014532,18.454690192972638
3014533,38.51852670086905
3014534,0.39334289323208427
3014535,248.72584295508997
3014536,19.20727429310896
3014537,24.375118281976448
3014538,8.042006226251894
3014539,111.01423463817017
3014540,11.427585424903855
3014541,207.30447779993523
3014542,438.20104207596256
3014543,11.862165015441906
3014544,9.380572374989134
3014545,210.07302264921668
3014546,57.40211727767937
3014547,2957.255712555153
3014548,0.3058670237689379
3014549,8.277191040815218
3014550,2.711221822132225
3014551,0.0626401153076973
3014552,3.8387937198458237
3014553,2518.4406008281867
3014554,0.31402639167706714
3014555,442.73141072328707
3014556,6.620290062637088
3014557,741.491968700908
3014558,811.5706163874236
3014559,158.82846565323808
3014560,135.28805093532307
3014561,113.98985621064148
3014562,3119.283452941263
3014563,41.779337890400996
3014564,0.8987489720786108
3014565,14.820642304135019
3014566,19.749675228996267
3014567,0.5366505357920391
3014568,201.5436740492681
3014569,16.94219161691004
3014570,46.5294654515867
3014571,7.2450860488512445
3014572,56.71175752205699
3014573,8.087220750106365
3014574,233.95045889541217
3014575,181.66151317554232
3014576,11.106818965424202
3014577,10.591620054061657
3014578,222.7262548001522
3014579,41.44041242842774
3014580,3286.092373461776
3014581,-0.04782347387432318
3014582,11.895147227257388
3014583,1.3513577851080756
3014584,0.04278892171204024
3014585,2.5954304506500714
3014586,4180.542914259807
3014587,0.0
3014588,493.6633376390531
3014589,16.618727156448525
3014590,966.8887851541243
3014591,660.9015387301872
3014592,197.43250075920963
3014593,178.41127633692483
3014594,43.05253511068083
3014595,3931.1102087555464
3014596,8.011363115145546
3014597,0.08629117991813809
3014598,5.961505165221226
3014599,16.040540797541997
3014600,0.06992369485616534
3014601,190.25354179641175
3014602,0.0
3014603,8.111231809569079
3014604,0.9744397844827839
3014605,28.791844993658408
3014606,2.9370852538839856
3014607,198.20522542619412
3014608,214.7920151738431
3014609,2.4989872323488096
3014610,1.8287912946396958
3014611,226.04435652400153
3014612,127.26058991226257
3014613,1043.708044174204
3014614,10.525682519915854
3014615,1.299656592510654
3014616,13.842539753590836
3014617,0.0
3014618,13.424416904324856
3014619,7931.466968992337
3014620,-0.5909524469207827
3014621,1454.9961671196106
3014622,27.52605776560869
3014623,2354.7272667757893
3014624,2161.1798239377517
3014625,453.5347281691906
3014626,552.5403968790957
3014627,368.8117575896553
3014628,8334.513386203034
3014629,106.9559197331955
3014630,3.963785261596632
3014631,92.80736015638611
3014632,101.81615909595367
3014633,0.16014517959847774
3014634,601.6532406697321
3014635,30.423495237686396
3014636,19.36854581441581
3014637,21.423880137992914
3014638,306.9591759112564
3014639,23.93092253176471
3014640,711.7287883868895
3014641,380.0912276585039
3014642,33.64501255184068
3014643,28.26967737090617
3014644,857.5559854055163
3014645,227.53110328639335
3014646,12185.73483883789
3014647,77.61525511282004
3014648,68.62685557113197
3014649,11.200429371115122
3014650,0.0
3014651,7.85594458925449
3014652,7285.788073106274
3014653,-0.8112337947473097
3014654,1085.1109032355637
3014655,26.401960576927227
3014656,2243.0237463197514
3014657,1944.2561153151996
3014658,525.1389194407999
3014659,337.1903334960939
3014660,260.5630560733939
3014661,9144.17964818238
3014662,158.4912557319096
3014663,2.0248480686692023
3014664,16.144978487852175
3014665,96.68041516812883
3014666,0.515107701049636
3014667,550.0584065047208
3014668,14.074987215114831
3014669,35.17021775287352
3014670,4.534117967893787
3014671,183.47861605794083
3014672,11.56789232216253
3014673,854.7414088098906
3014674,492.0370593061674
3014675,16.393196200307443
3014676,23.45776051536662
3014677,1034.315394490326
3014678,202.7804308273738
3014679,7911.062461428985
3014680,168.68948343926812
3014681,68.52919217162871
3014682,8.481242384911777
3014683,0.0
3014684,11.65062101424468
3014685,4525.751957670915
3014686,0.013487516823958564
3014687,807.6993075648265
3014688,15.88305428651672
3014689,1877.7063965222953
3014690,1242.8268768981222
3014691,564.6110345562587
3014692,124.1727689219608
3014693,176.6294075725058
3014694,7239.8770358487045
3014695,37.73664205194262
3014696,2.1293597850312427
3014697,28.999740864944982
3014698,23.70381869547134
3014699,0.21239878627203557
3014700,474.37210210703336
3014701,15.534692128312267
3014702,25.992398536715626
3014703,5.440147735267535
3014704,101.76132501754944
3014705,7.1216606007731595
3014706,857.5431779129253
3014707,442.4083943177097
3014708,19.950378731589392
3014709,42.395071977433815
3014710,513.4945480843359
3014711,84.56389728532807
3014712,3212.3479319907005
3014713,80.84063429621493
3014714,34.107113267832396
3014715,13.00970788416647
3014716,0.0
3014717,12.326402984294722
3014718,6707.277089613233
3014719,-0.8705304383493254
3014720,1018.9859283600349
3014721,15.578295387914334
3014722,2013.4646474501349
3014723,1846.342734989476
3014724,550.6133190651449
3014725,298.2099200138836
3014726,194.13308232048482
3014727,8464.615520586947
3014728,55.35556357974485
3014729,2.1878285568085127
3014730,41.30886341320855
3014731,82.31834946297758
3014732,0.6450471146766015
3014733,506.64225771583875
3014734,23.834460226195844
3014735,34.92099890040238
3014736,6.653510995902767
3014737,163.492388441264
3014738,11.513255313239007
3014739,720.2011732212773
3014740,431.52769039168976
3014741,22.14291143961853
3014742,18.35799911648439
3014743,909.8777484787338
3014744,136.26009423176876
3014745,6900.881155950022
3014746,110.96267819898456
3014747,55.677482194225725
3014748,8.744380462164331
3014749,0.0
3014750,14.107857157747238
3014751,2949.233697997114
3014752,0.07441318215253356
3014753,579.6387899412179
3014754,14.238468276477654
3014755,1451.2306627165744
3014756,866.3426333691301
3014757,463.7540554985051
3014758,87.83783489482641
3014759,133.40709418289921
3014760,5610.506696904047
3014761,42.57651428098791
3014762,0.3982720125409361
3014763,11.574054592263153
3014764,52.9383544572346
3014765,0.43736409716701585
3014766,390.30293354087075
3014767,13.746214111032442
3014768,8.026051126624587
3014769,2.1014456770537646
3014770,93.56170992137984
3014771,2.905940717850557
3014772,676.8501056249945
3014773,445.9416482488374
3014774,12.609071506083005
3014775,15.065310726526855
3014776,596.5445153382846
3014777,33.8905787682957
3014778,2018.5739331154946
3014779,83.51291971701689
3014780,9.88729665615243
3014781,10.407273874781286
3014782,0.0
3014783,9.094441350019236
3014784,6084.790816276461
3014785,-0.5440674652565333
3014786,1150.715034797201
3014787,29.452671153718665
3014788,1776.2387804113193
3014789,2089.9962358032926
3014790,374.8782065293435
3014791,465.4981082413026
3014792,335.42901199959977
3014793,7166.0869142191705
3014794,74.88723580463032
3014795,2.639705228332491
3014796,44.81469911783769
3014797,56.65658641722699
3014798,0.6707837469197082
3014799,436.3228186387232
3014800,12.210650457492292
3014801,28.311020477491677
3014802,11.192940015475804
3014803,222.4330078039163
3014804,13.464163032556987
3014805,637.0435523870976
3014806,383.78461236824495
3014807,18.355726875957995
3014808,23.720154201424823
3014809,852.4194625818577
3014810,175.62790192783368
3014811,10256.956189509943
3014812,72.50454720392703
3014813,71.42329444277374
3014814,5.455442160082404
3014815,-0.02384464161940806
3014816,4.954989243616639
3014817,1874.121099460124
3014818,-0.5715961624099811
3014819,343.5762483864754
3014820,22.063033854985246
3014821,978.683319458534
3014822,553.2603187112039
3014823,215.15764847144925
3014824,84.73412967425969
3014825,86.43718933137201
3014826,2812.077104979259
3014827,52.90099965797621
3014828,1.4625630810996098
3014829,21.89494716512888
3014830,22.54105077734374
3014831,0.036751144811494885
3014832,211.88280004372476
3014833,14.524986644511808
3014834,7.842842998391221
3014835,10.923663134973607
3014836,40.21527855178146
3014837,5.772050923092144
3014838,220.90884153008207
3014839,212.63270676505653
3014840,2.473606734077408
3014841,6.781482747767317
3014842,217.0385577494553
3014843,50.26465899997238
3014844,2029.0577328131967
3014845,1.6605349128763343
3014846,7.867440064319889
3014847,6.897611252396864
3014848,0.0
3014849,10.719746213557507
3014850,3680.0759234280476
3014851,-0.033782538909933
3014852,490.14411675334185
3014853,20.61425977032305
3014854,1437.800044429075
3014855,968.1580797215747
3014856,383.40051616037965
3014857,91.92184223428242
3014858,125.75319169090628
3014859,5491.432417851485
3014860,117.62065307500352
3014861,1.4574924686237685
3014862,52.15630273281695
3014863,59.31961763313003
3014864,0.8925928389345309
3014865,393.9877290864361
3014866,15.958946862918237
3014867,4.443715168990242
3014868,3.301518090159807
3014869,131.65400868588992
3014870,8.627604637774985
3014871,531.3892563949329
3014872,388.0643390783596
3014873,10.641559296394504
3014874,16.74239634654947
3014875,349.80409653415
3014876,65.67729192657302
3014877,2480.13736621555
3014878,89.05059658690172
3014879,17.68710868668827
3014880,8.924085219712497
3014881,0.0
3014882,5.43018397040525
3014883,4641.843995800834
3014884,-0.10139688561054762
3014885,911.3242551105791
3014886,9.229797567294538
3014887,1543.0524222708573
3014888,1700.8403519911649
3014889,259.1811248925832
3014890,376.6978025996003
3014891,236.5060284401615
3014892,5506.467629464773
3014893,47.893660934028595
3014894,1.6600251187131072
3014895,24.975450963643368
3014896,60.50126444757222
3014897,1.3054343680323104
3014898,354.60789516214055
3014899,4.0675794719006895
3014900,47.73109895753687
3014901,7.682095014579388
3014902,123.41507051950856
3014903,10.123575941917624
3014904,609.8881401665332
3014905,310.7462969349133
3014906,19.212760549370465
3014907,8.902171553980175
3014908,700.9259831349713
3014909,119.310107634908
3014910,8451.418318090711
3014911,27.48587828818815
3014912,45.99724335009935
3014913,16.70312457879292
3014914,0.0
3014915,10.584619544543212
3014916,6123.530984864319
3014917,0.0
3014918,1127.7111940380262
3014919,14.732235060851618
3014920,2358.7069657661727
3014921,1609.7271324448545
3014922,485.539558844657
3014923,294.74461468436255
3014924,421.2698895085225
3014925,8427.799952989033
3014926,68.00399186452789
3014927,4.88252185745679
3014928,71.4416568305494
3014929,69.98250126929973
3014930,1.2984317848273867
3014931,506.50408336761427
3014932,13.409699136276954
3014933,73.3015816331864
3014934,13.363082141272306
3014935,269.9805782587503
3014936,13.627706678257674
3014937,674.0527975164905
3014938,490.74231862798376
3014939,18.588406118838407
3014940,38.64725482184976
3014941,674.6555338575303
3014942,185.66028462114912
3014943,8049.788780354031
3014944,26.479871120726852
3014945,13.141859706574644
3014946,9.041483721817198
3014947,0.13173975847167954
3014948,3.262779530421913
3014949,2215.2691113029164
3014950,-0.1735094670546659
3014951,476.7409170242832
3014952,7.887803597205337
3014953,1053.0385131553921
3014954,552.4683181147908
3014955,217.4864927953536
3014956,99.84972457996935
3014957,98.38981745366723
3014958,3235.4855376277524
3014959,18.644124395618743
3014960,1.6727419060731537
3014961,22.823362476281048
3014962,30.898103524790233
3014963,0.04663610427815889
3014964,190.29568527710035
3014965,5.99967247913153
3014966,11.18240918475671
3014967,7.348145547660743
3014968,60.31178837399259
3014969,3.8347216242175928
3014970,282.07536892666644
3014971,202.70847699773563
3014972,4.767755156720324
3014973,7.656397614622426
3014974,196.54612843336326
3014975,97.41564991779973
3014976,3203.6262464589995
3014977,-0.9986679097588442
3014978,1.9797769462275645
3014979,4.368159371139413
3014980,-0.018302801999920567
3014981,1.65549620261289
3014982,3054.498073463641
3014983,0.0
3014984,190.91563931524698
3014985,2.6884774777606943
3014986,728.7345484844493
3014987,224.79343590533446
3014988,186.5125269902955
3014989,62.98050643456831
3014990,26.383515859094143
3014991,2893.7069522797924
3014992,5.3896823876503985
3014993,0.46550136363816047
3014994,16.572604421505922
3014995,10.937270551923776
3014996,0.025396433403951264
3014997,174.59135527745423
3014998,0.0
3014999,0.0
3015000,2.980553629968055
3015001,19.992568302273398
3015002,1.1548120143905218
3015003,50.810662006153876
3015004,125.85067122613737
3015005,0.015893970508685948
3015006,0.19516097789186782
3015007,53.71979215079807
3015008,92.57608981461706
3015009,534.6552877632753
3015010,4.231592921565371
3015011,4.725723819634966
3015012,5.618012279616632
3015013,0.07086870236770684
3015014,5.323195117019132
3015015,3032.848175740787
3015016,-0.011842593977871957
3015017,512.9499683215469
3015018,14.065542875938029
3015019,1151.6614526932433
3015020,860.5288944064796
3015021,300.47208175923123
3015022,164.1421770456575
3015023,129.74319909791004
3015024,4299.49889043914
3015025,48.34370152739253
3015026,0.7284174981303129
3015027,11.704352681824096
3015028,49.40674982312016
3015029,0.22881013464695973
3015030,290.20022766751225
3015031,17.7859128272338
3015032,10.487939370701099
3015033,8.90786264724752
3015034,66.08057026954619
3015035,6.8333821918391315
3015036,400.9405026857972
3015037,241.4261765314094
3015038,8.664220474451676
3015039,11.74099958355636
3015040,443.85053389322684
3015041,61.50804321913043
3015042,3462.008718120617
3015043,-0.01082730598968554
3015044,31.30926968938056
3015045,6.784656249423686
3015046,0.13557413197029589
3015047,5.349058214666144
3015048,4343.461322517957
3015049,0.09835737168594089
3015050,804.1036506274766
3015051,16.550933839788208
3015052,1303.0395247407064
3015053,1454.7475872978453
3015054,202.53632834816065
3015055,319.12031980441975
3015056,220.6608390021268
3015057,4475.127953489038
3015058,54.66208113477171
3015059,3.8075933290315485
3015060,29.709853896534117
3015061,37.55533810438003
3015062,0.955335818509232
3015063,266.96513570828034
3015064,18.7128708157416
3015065,50.434830422056315
3015066,7.329116167865398
3015067,146.4553713547438
3015068,10.886206570948621
3015069,467.872657024245
3015070,251.19412480136168
3015071,9.582031534952396
3015072,12.804107926229994
3015073,682.3200798359887
3015074,121.77185274306439
3015075,7441.948978015053
3015076,0.4517230295616329
3015077,47.09970285431467
3015078,4.753313474139075
3015079,0.30780771620438213
3015080,6.24028082488837
3015081,4132.248990244028
3015082,-0.9291128196211856
3015083,810.6665587942022
3015084,22.057440655573732
3015085,1226.410631226516
3015086,1389.7535341527043
3015087,258.87630303086445
3015088,313.6146106351915
3015089,156.14967385430367
3015090,4732.323937173284
3015091,43.835130035024235
3015092,4.086672080359246
3015093,32.91862398415127
3015094,50.956058116056866
3015095,1.6464707984832745
3015096,317.3148807277065
3015097,24.361686644158933
3015098,49.294464856814095
3015099,15.944341126878676
3015100,124.85618365539138
3015101,17.066799761466957
3015102,386.6016766138136
3015103,283.5883626302857
3015104,16.690480415838444
3015105,20.675155324958624
3015106,522.4332636873789
3015107,127.38903594990585
3015108,6592.460031964586
3015109,0.39756466516250866
3015110,38.213698470779946
3015111,11.954281155811705
3015112,0.09589919220088591
3015113,5.185182700849721
3015114,2215.9016161569857
3015115,0.0
3015116,415.70487993976934
3015117,16.71541959267429
3015118,1101.7972402059947
3015119,721.9285939155949
3015120,399.7243901276628
3015121,135.22680203702612
3015122,68.22395680186196
3015123,4609.426045928564
3015124,14.321387354155322
3015125,1.032546809898782
3015126,-20.730779493664716
3015127,27.075701257744438
3015128,0.3282170026009787
3015129,326.81449592872946
3015130,13.57978376058431
3015131,2.801158403962597
3015132,4.068362445965086
3015133,36.18685068543105
3015134,2.5564294288926144
3015135,276.90516894748066
3015136,284.64338418951934
3015137,6.91523993007442
3015138,5.559393362747318
3015139,291.0521354755857
3015140,91.69949051339731
3015141,1097.0019673415907
3015142,32.74258135602904
3015143,17.993375929796596
3015144,5.980847503564001
3015145,0.0
3015146,3.771054301177286
3015147,2102.129170045308
3015148,0.0653803156605915
3015149,342.0119839653691
3015150,21.582124366582754
3015151,683.2719636226741
3015152,676.3352646707627
3015153,114.20856145864029
3015154,122.50939619375738
3015155,140.4261193577821
3015156,2497.176081894846
3015157,29.254089121780957
3015158,2.0469145625376157
3015159,27.376864036242985
3015160,26.414987813628777
